conm,year,tic,fopo,che,intan,ivaeq,fincf,siv
BOEING CO,2019,BA,1239.0,10030.0,11398.0,1031.0,5739.0,1759.0
BOEING CO,2020,BA,8822.0,25590.0,10924.0,936.0,34955.0,20275.0
BOEING CO,2021,BA,5984.0,16244.0,10630.0,930.0,-5600.0,45489.0
BOEING CO,2022,BA,1075.0,17220.0,10368.0,948.0,-1266.0,10619.0
BOEING CO,2023,BA,1205.0,15965.0,10187.0,966.0,-5487.0,15739.0
ALLSTATE CORP,2019,ALL,1507.0,7833.0,3065.0,6268.0,-2483.0,39746.0
ALLSTATE CORP,2020,ALL,1273.0,11313.0,3022.0,5785.0,-2011.0,45345.0
ALLSTATE CORP,2021,ALL,886.0,5883.0,4946.0,6487.0,-5240.0,46290.0
ALLSTATE CORP,2022,ALL,2035.0,7745.0,4692.0,6868.0,-3420.0,46354.0
ALLSTATE CORP,2023,ALL,1013.0,9240.0,4476.0,8380.0,-1243.0,31551.0
BUNGE GLOBAL SA,2019,BG,2000.0,998.0,1194.0,827.0,-771.0,468.0
BUNGE GLOBAL SA,2020,BG,0.0,1544.0,1115.0,631.0,1763.0,305.0
BUNGE GLOBAL SA,2021,BG,211.0,1994.0,915.0,764.0,-1632.0,182.0
BUNGE GLOBAL SA,2022,BG,117.0,2040.0,830.0,1012.0,-769.0,326.0
BUNGE GLOBAL SA,2023,BG,9.0,3346.0,887.0,1280.0,-856.0,49.0
