conm,year,tic,oancf,fopo,rect,seq,aoloch,invt
ABBOTT LABORATORIES,2019,ABT,6136.0,766.0,5425.0,31088.0,82.0,4316.0
ABBOTT LABORATORIES,2020,ABT,7901.0,971.0,6414.0,32784.0,1139.0,5012.0
ABBOTT LABORATORIES,2021,ABT,10533.0,695.0,6487.0,35802.0,976.0,5157.0
ABBOTT LABORATORIES,2022,ABT,9581.0,900.0,6218.0,36686.0,345.0,6173.0
ABBOTT LABORATORIES,2023,ABT,7261.0,770.0,6565.0,38603.0,-1302.0,6570.0
COSTCO WHOLESALE CORP,2019,COST,6356.0,604.0,1535.0,15243.0,623.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,8861.0,855.0,1550.0,18284.0,728.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,8958.0,1036.0,1803.0,17564.0,1057.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,7392.0,1177.0,2241.0,20642.0,549.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,11068.0,1681.0,2285.0,25058.0,172.0,16651.0
UNITED PARCEL SERVICE INC,2019,UPS,8639.0,1603.0,10206.0,3267.0,880.0,511.0
UNITED PARCEL SERVICE INC,2020,UPS,10459.0,6195.0,11029.0,657.0,108.0,620.0
UNITED PARCEL SERVICE INC,2021,UPS,15007.0,-1817.0,12845.0,14253.0,463.0,717.0
UNITED PARCEL SERVICE INC,2022,UPS,14104.0,-743.0,12891.0,19786.0,57.0,889.0
UNITED PARCEL SERVICE INC,2023,UPS,10238.0,337.0,11453.0,17306.0,45.0,935.0
