conm,year,tic,at,nopi,niadj,seq,lco,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,602.3,4563.6,24764.0,5940.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,554.8,3742.7,24353.4,6781.1,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,667.6,4597.1,25378.2,9389.8,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,588.0,5441.0,26672.0,9486.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,609.0,5479.0,27722.0,10362.0,-221.0
COSTCO WHOLESALE CORP,2019,COST,45400.0,178.0,3659.0,15243.0,9833.0,201.0
COSTCO WHOLESALE CORP,2020,COST,55556.0,128.0,4002.0,18284.0,10315.0,66.0
COSTCO WHOLESALE CORP,2021,COST,59268.0,143.0,5007.0,17564.0,12070.0,121.0
COSTCO WHOLESALE CORP,2022,COST,64166.0,205.0,5844.0,20642.0,13593.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,68994.0,533.0,6292.0,25058.0,14670.0,0.0
WARNER BROS DISCOVERY INC,2019,WBD,33735.0,-24.0,1531.0,9891.0,2038.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,34087.0,-52.0,919.0,10464.0,2222.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,34427.0,135.0,780.0,11599.0,2588.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,134001.0,70.0,-7420.0,47095.0,12771.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,122757.0,-188.0,-3126.0,45226.0,11886.0,-466.0
