conm,year,tic,nopi,dpact,pi,niadj,sale,dltr
COSTCO WHOLESALE CORP,2019,COST,178.0,11736.0,4765.0,3659.0,152703.0,89.0
COSTCO WHOLESALE CORP,2020,COST,128.0,12896.0,5367.0,4002.0,166761.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,143.0,14166.0,6680.0,5007.0,195929.0,94.0
COSTCO WHOLESALE CORP,2022,COST,205.0,15286.0,7840.0,5844.0,226954.0,800.0
COSTCO WHOLESALE CORP,2023,COST,533.0,16685.0,8487.0,6292.0,242290.0,366.0
SALESFORCE INC,2019,CRM,492.0,1801.0,706.0,126.0,17098.0,676.0
SALESFORCE INC,2020,CRM,2191.0,1955.0,2561.0,4072.0,21252.0,127.0
SALESFORCE INC,2021,CRM,1204.0,2401.0,1532.0,1444.0,26492.0,1357.0
SALESFORCE INC,2022,CRM,-73.0,2702.0,660.0,208.0,31352.0,423.0
SALESFORCE INC,2023,CRM,-61.0,3152.0,4950.0,4136.0,34857.0,1811.0
ABBOTT LABORATORIES,2019,ABT,293.0,8761.0,4077.0,3666.0,31904.0,3441.0
ABBOTT LABORATORIES,2020,ABT,196.0,9764.0,4968.0,4473.0,34608.0,1333.0
ABBOTT LABORATORIES,2021,ABT,317.0,10405.0,8211.0,7042.0,43075.0,48.0
ABBOTT LABORATORIES,2022,ABT,559.0,11050.0,8306.0,6905.0,43653.0,753.0
ABBOTT LABORATORIES,2023,ABT,783.0,11779.0,6664.0,5701.0,40109.0,2498.0
