conm,year,tic,dpact,oancf,oiadp,ap,ib,seq
COSTCO WHOLESALE CORP,2019,COST,11736.0,6356.0,4860.0,11679.0,3659.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,8861.0,5939.0,14172.0,4002.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,8958.0,7223.0,16278.0,5007.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,7392.0,7793.0,17848.0,5844.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,11068.0,8114.0,17483.0,6292.0,25058.0
ENERGY TRANSFER LP,2019,ET,15597.0,8003.0,7351.0,4118.0,3592.0,21827.0
ENERGY TRANSFER LP,2020,ET,19008.0,7361.0,5872.0,2809.0,-648.0,18529.0
ENERGY TRANSFER LP,2021,ET,22384.0,11162.0,8813.0,6834.0,5470.0,31300.0
ENERGY TRANSFER LP,2022,ET,25685.0,9051.0,8250.0,6952.0,4756.0,33025.0
ENERGY TRANSFER LP,2023,ET,29581.0,9555.0,8307.0,6663.0,3935.0,36682.0
SALESFORCE INC,2019,CRM,1801.0,4331.0,503.0,3376.0,126.0,33885.0
SALESFORCE INC,2020,CRM,1955.0,4801.0,639.0,4316.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,2401.0,6000.0,602.0,5356.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,2702.0,7111.0,1858.0,6486.0,208.0,58359.0
SALESFORCE INC,2023,CRM,3152.0,10234.0,5999.0,5739.0,4136.0,59646.0
