conm,year,tic,dpact,lco,capx,lo,at,act
SALESFORCE INC,2019,CRM,1801.0,10662.0,643.0,946.0,55126.0,15963.0
SALESFORCE INC,2020,CRM,1955.0,12607.0,710.0,1472.0,66301.0,21889.0
SALESFORCE INC,2021,CRM,2401.0,15628.0,717.0,1724.0,95209.0,22850.0
SALESFORCE INC,2022,CRM,2702.0,17376.0,798.0,1749.0,98849.0,26395.0
SALESFORCE INC,2023,CRM,3152.0,19003.0,736.0,1873.0,99823.0,29074.0
ABBOTT LABORATORIES,2019,ABT,8761.0,5702.0,1638.0,6761.0,67887.0,15667.0
ABBOTT LABORATORIES,2020,ABT,9764.0,7138.0,2177.0,6803.0,72548.0,20441.0
ABBOTT LABORATORIES,2021,ABT,10405.0,7392.0,1885.0,6423.0,75196.0,24239.0
ABBOTT LABORATORIES,2022,ABT,11050.0,8058.0,1777.0,5588.0,74438.0,25224.0
ABBOTT LABORATORIES,2023,ABT,11779.0,7729.0,2202.0,5430.0,73214.0,22670.0
COSTCO WHOLESALE CORP,2019,COST,11736.0,9833.0,2998.0,517.0,45400.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,10315.0,2810.0,613.0,55556.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,12070.0,3588.0,681.0,59268.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,13593.0,3891.0,448.0,64166.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,14670.0,4323.0,452.0,68994.0,35879.0
