conm,year,tic,rect,cogs,lt,seq,nopi,ppent
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,54726.0,228892.0,61395.0,1395.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,51201.0,247209.0,67842.0,93.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,56301.0,283396.0,81790.0,5708.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,59133.0,287217.0,91144.0,4688.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,54805.0,286456.0,92430.0,1144.0,133036.0
ALLSTATE CORP,2019,ALL,23864.0,37546.0,93952.0,25998.0,-108.0,1628.0
ALLSTATE CORP,2020,ALL,22777.0,35836.0,95770.0,30217.0,55.0,1450.0
ALLSTATE CORP,2021,ALL,21640.0,43144.0,74313.0,25179.0,644.0,1253.0
ALLSTATE CORP,2022,ALL,21439.0,52078.0,80607.0,17475.0,-116.0,1221.0
ALLSTATE CORP,2023,ALL,21220.0,56121.0,85732.0,17770.0,-9.0,1022.0
SALESFORCE INC,2019,CRM,6623.0,3685.0,21241.0,33885.0,492.0,5415.0
SALESFORCE INC,2020,CRM,8263.0,4218.0,24808.0,41493.0,2191.0,5663.0
SALESFORCE INC,2021,CRM,9739.0,5475.0,37078.0,58131.0,1204.0,5695.0
SALESFORCE INC,2022,CRM,10755.0,6373.0,40490.0,58359.0,-73.0,6592.0
SALESFORCE INC,2023,CRM,11414.0,6463.0,40177.0,59646.0,-61.0,6055.0
