conm,year,tic,oibdp,dpact,ivaeq,lco,dltt,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,13681.6,2600.2,5940.6,25814.8,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,15584.7,2429.2,6781.1,28861.5,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,17083.0,2428.4,9389.8,28474.1,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,18800.0,2352.0,9486.0,26892.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,20462.0,2330.0,10362.0,27771.0,-806.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,6804.0,7212.0,5072.0,14610.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,7329.0,6036.0,5990.0,17746.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,7434.0,5289.0,5142.0,18009.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,7211.0,4879.0,6321.0,20765.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,7996.0,3242.0,8006.0,17424.0,-628.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1148.0,568.0,2038.0,15634.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1363.0,507.0,2222.0,15845.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1329.0,543.0,2588.0,15184.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,2055.0,1062.0,12771.0,51810.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,3085.0,996.0,11886.0,45099.0,312.0
