conm,year,tic,ao,ppent,ibc,intan,ceq,oibdp
COSTCO WHOLESALE CORP,2019,COST,1025.0,20890.0,3704.0,0.0,15243.0,6352.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,25187.0,4059.0,988.0,18284.0,7584.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,27382.0,5079.0,996.0,17564.0,9004.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,29040.0,5915.0,993.0,20642.0,9693.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,30722.0,6292.0,994.0,25058.0,10191.0
BOEING CO,2019,BA,2842.0,13684.0,-636.0,11398.0,-8617.0,7850.0
BOEING CO,2020,BA,3546.0,13072.0,-11941.0,10924.0,-18316.0,-7572.0
BOEING CO,2021,BA,4231.0,12355.0,-4290.0,10630.0,-14999.0,756.0
BOEING CO,2022,BA,2775.0,12001.0,-5053.0,10368.0,-15883.0,-119.0
BOEING CO,2023,BA,3304.0,12351.0,-2242.0,10187.0,-17233.0,2269.0
ALLSTATE CORP,2019,ALL,10274.0,1628.0,4847.0,3065.0,23750.0,7129.0
ALLSTATE CORP,2020,ALL,10602.0,1450.0,5576.0,3022.0,28247.0,8955.0
ALLSTATE CORP,2021,ALL,8680.0,1253.0,5159.0,4946.0,23209.0,7444.0
ALLSTATE CORP,2022,ALL,9608.0,1221.0,-1364.0,4692.0,15505.0,-749.0
ALLSTATE CORP,2023,ALL,10410.0,1022.0,-213.0,4476.0,15769.0,973.0
