conm,year,tic,at,dlc,act,lct,ap,ivao
BOEING CO,2019,BA,133625.0,7592.0,102229.0,97312.0,15553.0,2441.0
BOEING CO,2020,BA,152136.0,1961.0,121642.0,87280.0,12928.0,2016.0
BOEING CO,2021,BA,138552.0,1564.0,108666.0,81992.0,9261.0,1740.0
BOEING CO,2022,BA,137100.0,5466.0,109523.0,90052.0,10200.0,1485.0
BOEING CO,2023,BA,137012.0,5500.0,109275.0,95827.0,11964.0,929.0
SALESFORCE INC,2019,CRM,55126.0,807.0,15963.0,14845.0,3376.0,2056.0
SALESFORCE INC,2020,CRM,66301.0,805.0,21889.0,17728.0,4316.0,3951.0
SALESFORCE INC,2021,CRM,95209.0,804.0,22850.0,21788.0,5356.0,4863.0
SALESFORCE INC,2022,CRM,98849.0,2029.0,26395.0,25891.0,6486.0,4672.0
SALESFORCE INC,2023,CRM,99823.0,1889.0,29074.0,26631.0,5739.0,4848.0
BUNGE GLOBAL SA,2019,BG,18317.0,1494.0,10248.0,6595.0,2842.0,384.0
BUNGE GLOBAL SA,2020,BG,23655.0,3071.0,16181.0,10985.0,2636.0,434.0
BUNGE GLOBAL SA,2021,BG,23819.0,1527.0,16460.0,9324.0,4250.0,461.0
BUNGE GLOBAL SA,2022,BG,24580.0,1817.0,16758.0,9600.0,4386.0,421.0
BUNGE GLOBAL SA,2023,BG,25372.0,1110.0,16350.0,7687.0,3664.0,370.0
