conm,year,tic,che,oibdp,dpc,ppent,oiadp,ap
ABBOTT LABORATORIES,2019,ABT,4140.0,8055.0,3014.0,8972.0,5041.0,3252.0
ABBOTT LABORATORIES,2020,ABT,7148.0,9112.0,3327.0,10130.0,5785.0,3946.0
ABBOTT LABORATORIES,2021,ABT,10249.0,12504.0,3538.0,10112.0,8966.0,4408.0
ABBOTT LABORATORIES,2022,ABT,10170.0,12313.0,3267.0,10278.0,9046.0,4607.0
ABBOTT LABORATORIES,2023,ABT,7279.0,10036.0,3243.0,11276.0,6793.0,4295.0
SALESFORCE INC,2019,CRM,7947.0,1405.0,3011.0,5415.0,503.0,3376.0
SALESFORCE INC,2020,CRM,11966.0,2318.0,3904.0,5663.0,639.0,4316.0
SALESFORCE INC,2021,CRM,10537.0,2880.0,4646.0,5695.0,602.0,5356.0
SALESFORCE INC,2022,CRM,12508.0,4761.0,5454.0,6592.0,1858.0,6486.0
SALESFORCE INC,2023,CRM,14194.0,8968.0,5884.0,6055.0,5999.0,5739.0
US FOODS HOLDING CORP,2019,USFD,90.0,1113.0,369.0,2220.0,751.0,1682.0
US FOODS HOLDING CORP,2020,USFD,828.0,526.0,438.0,2305.0,104.0,1354.0
US FOODS HOLDING CORP,2021,USFD,148.0,794.0,393.0,2308.0,416.0,1845.0
US FOODS HOLDING CORP,2022,USFD,211.0,1026.0,384.0,2436.0,654.0,2030.0
US FOODS HOLDING CORP,2023,USFD,269.0,1470.0,412.0,2570.0,1075.0,2271.0
