conm,year,tic,spi,oibdp,ao,fopo,oiadp,capx
ALLSTATE CORP,2019,ALL,-147.0,7129.0,10274.0,1507.0,6671.0,433.0
ALLSTATE CORP,2020,ALL,-1248.0,8955.0,10602.0,1273.0,8470.0,308.0
ALLSTATE CORP,2021,ALL,-200.0,7444.0,8680.0,886.0,6334.0,345.0
ALLSTATE CORP,2022,ALL,41.0,-749.0,9608.0,2035.0,-1448.0,420.0
ALLSTATE CORP,2023,ALL,-259.0,973.0,10410.0,1013.0,299.0,267.0
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,46985.0,3875.0,4566.0,30303.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,45644.0,8023.0,4442.0,28924.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,47948.0,5340.0,571.0,31742.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,47582.0,4805.0,706.0,30483.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,47256.0,5239.0,8526.0,29653.0,18767.0
SALESFORCE INC,2019,CRM,-158.0,1405.0,6558.0,1524.0,503.0,643.0
SALESFORCE INC,2020,CRM,-143.0,2318.0,8480.0,-1983.0,639.0,710.0
SALESFORCE INC,2021,CRM,-54.0,2880.0,4886.0,1861.0,602.0,717.0
SALESFORCE INC,2022,CRM,-828.0,4761.0,5497.0,3589.0,1858.0,798.0
SALESFORCE INC,2023,CRM,-988.0,8968.0,5948.0,3105.0,5999.0,736.0
