conm,year,tic,ceq,pi,cogs,dltr,ao,at
SALESFORCE INC,2019,CRM,33885.0,706.0,3685.0,676.0,6558.0,55126.0
SALESFORCE INC,2020,CRM,41493.0,2561.0,4218.0,127.0,8480.0,66301.0
SALESFORCE INC,2021,CRM,58131.0,1532.0,5475.0,1357.0,4886.0,95209.0
SALESFORCE INC,2022,CRM,58359.0,660.0,6373.0,423.0,5497.0,98849.0
SALESFORCE INC,2023,CRM,59646.0,4950.0,6463.0,1811.0,5948.0,99823.0
ABBOTT LABORATORIES,2019,ABT,31088.0,4077.0,11949.0,3441.0,2491.0,67887.0
ABBOTT LABORATORIES,2020,ABT,32784.0,4968.0,13496.0,1333.0,2994.0,72548.0
ABBOTT LABORATORIES,2021,ABT,35802.0,8211.0,16627.0,48.0,4450.0,75196.0
ABBOTT LABORATORIES,2022,ABT,36686.0,8306.0,17547.0,753.0,5215.0,74438.0
ABBOTT LABORATORIES,2023,ABT,38603.0,6664.0,16602.0,2498.0,6289.0,73214.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,4765.0,131394.0,89.0,1025.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,5367.0,143186.0,3200.0,1261.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,6680.0,168903.0,94.0,1385.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,7840.0,197482.0,800.0,1437.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,8487.0,210509.0,366.0,1399.0,68994.0
