conm,year,tic,aco,ao,ibc,lt,txditc,dpc
COSTCO WHOLESALE CORP,2019,COST,1111.0,1025.0,3704.0,29816.0,543.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,1023.0,1261.0,4059.0,36851.0,665.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,1312.0,1385.0,5079.0,41190.0,754.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,1499.0,1437.0,5915.0,43519.0,724.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,1709.0,1399.0,6292.0,43936.0,795.0,2077.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,1601.0,3885.0,37198.0,3338.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,1754.0,3569.0,40156.0,3346.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,1921.0,4314.0,38769.0,3444.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,3351.0,2726.0,44241.0,3437.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,2337.0,4968.0,43025.0,3292.0,1215.0
ABBOTT LABORATORIES,2019,ABT,1786.0,2491.0,3687.0,36586.0,1546.0,3014.0
ABBOTT LABORATORIES,2020,ABT,1867.0,2994.0,4471.0,39545.0,1406.0,3327.0
ABBOTT LABORATORIES,2021,ABT,2346.0,4450.0,7071.0,39172.0,1392.0,3538.0
ABBOTT LABORATORIES,2022,ABT,2663.0,5215.0,6933.0,37533.0,991.0,3267.0
ABBOTT LABORATORIES,2023,ABT,2256.0,6289.0,5723.0,34387.0,568.0,3243.0
