conm,year,tic,intan,spi,lt,cogs,fiao,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,-573.0,37198.0,14784.0,313.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,-772.0,40156.0,15392.0,131.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,-502.0,38769.0,16668.0,-1.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,-1312.0,44241.0,19332.0,174.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,-476.0,43025.0,21477.0,173.0,28332.0
ABBOTT LABORATORIES,2019,ABT,40220.0,-587.0,36586.0,11949.0,0.0,31088.0
ABBOTT LABORATORIES,2020,ABT,38528.0,-467.0,39545.0,13496.0,-9.0,32784.0
ABBOTT LABORATORIES,2021,ABT,35970.0,-539.0,39172.0,16627.0,-204.0,35802.0
ABBOTT LABORATORIES,2022,ABT,33253.0,-741.0,37533.0,17547.0,47.0,36686.0
ABBOTT LABORATORIES,2023,ABT,32494.0,-275.0,34387.0,16602.0,21.0,38603.0
US FOODS HOLDING CORP,2019,USFD,5695.0,-66.0,7579.0,21352.0,-44.0,3709.0
US FOODS HOLDING CORP,2020,USFD,6529.0,-184.0,8374.0,19116.0,-33.0,3530.0
US FOODS HOLDING CORP,2021,USFD,6455.0,-15.0,8252.0,24832.0,-30.0,3735.0
US FOODS HOLDING CORP,2022,USFD,6410.0,-60.0,8278.0,28565.0,-4.0,3961.0
US FOODS HOLDING CORP,2023,USFD,6500.0,-79.0,8438.0,29449.0,-14.0,4749.0
