conm,year,tic,recch,fopo,nopi,ao,oancf,niadj
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,4566.0,1395.0,3875.0,35746.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,4442.0,93.0,8023.0,41768.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,571.0,5708.0,5340.0,39539.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,706.0,4688.0,4805.0,37141.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,8526.0,1144.0,5239.0,37475.0,11614.0
ALLSTATE CORP,2019,ALL,21.0,1507.0,-108.0,10274.0,5129.0,4678.0
ALLSTATE CORP,2020,ALL,-14.0,1273.0,55.0,10602.0,5491.0,5461.0
ALLSTATE CORP,2021,ALL,-2063.0,886.0,644.0,8680.0,5116.0,1485.0
ALLSTATE CORP,2022,ALL,-630.0,2035.0,-116.0,9608.0,5121.0,-1416.0
ALLSTATE CORP,2023,ALL,-54.0,1013.0,-9.0,10410.0,4228.0,-316.0
SALESFORCE INC,2019,CRM,-1000.0,1524.0,492.0,6558.0,4331.0,126.0
SALESFORCE INC,2020,CRM,-1556.0,-1983.0,2191.0,8480.0,4801.0,4072.0
SALESFORCE INC,2021,CRM,-1824.0,1861.0,1204.0,4886.0,6000.0,1444.0
SALESFORCE INC,2022,CRM,-995.0,3589.0,-73.0,5497.0,7111.0,208.0
SALESFORCE INC,2023,CRM,-659.0,3105.0,-61.0,5948.0,10234.0,4136.0
