conm,year,tic,ao,fincf,cogs,dltr,lco,pi
SALESFORCE INC,2019,CRM,6558.0,164.0,3685.0,676.0,10662.0,706.0
SALESFORCE INC,2020,CRM,8480.0,1194.0,4218.0,127.0,12607.0,2561.0
SALESFORCE INC,2021,CRM,4886.0,7838.0,5475.0,1357.0,15628.0,1532.0
SALESFORCE INC,2022,CRM,5497.0,-3562.0,6373.0,423.0,17376.0,660.0
SALESFORCE INC,2023,CRM,5948.0,-7477.0,6463.0,1811.0,19003.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,-18164.0,54726.0,23886.0,21334.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,1325.0,51201.0,17188.0,22187.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,8277.0,56301.0,18863.0,26194.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,-8529.0,59133.0,13564.0,25448.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,-14657.0,54805.0,10624.0,23351.0,16987.0
BUNGE GLOBAL SA,2019,BG,736.0,-771.0,40044.0,5698.0,2259.0,-1205.0
BUNGE GLOBAL SA,2020,BG,651.0,1763.0,38186.0,2114.0,5278.0,1413.0
BUNGE GLOBAL SA,2021,BG,808.0,-1632.0,55195.0,4.0,3379.0,2565.0
BUNGE GLOBAL SA,2022,BG,918.0,-769.0,62960.0,1029.0,3241.0,2066.0
BUNGE GLOBAL SA,2023,BG,1018.0,-856.0,54273.0,1176.0,2675.0,3051.0
