conm,year,tic,dlc,rect,ap,aoloch,txdc,ao
WARNER BROS DISCOVERY INC,2019,WBD,738.0,2633.0,463.0,-3088.0,-504.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,2638.0,397.0,-3073.0,-186.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,2446.0,412.0,-3284.0,-511.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,7611.0,1454.0,-11244.0,-2842.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,7312.0,1260.0,-12301.0,-2344.0,24784.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,4893.7,1166.8,-159.3,20.0,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,4827.0,854.1,-151.6,-147.6,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,7002.8,798.6,265.2,39.8,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,6981.0,975.0,22.0,60.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,7783.0,1394.0,-189.0,12.0,858.0
ENERGY TRANSFER LP,2019,ET,87.0,5343.0,4118.0,141.0,217.0,1075.0
ENERGY TRANSFER LP,2020,ET,76.0,3989.0,2809.0,-555.0,210.0,1657.0
ENERGY TRANSFER LP,2021,ET,729.0,7740.0,6834.0,52.0,141.0,1645.0
ENERGY TRANSFER LP,2022,ET,48.0,8627.0,6952.0,-332.0,187.0,1558.0
ENERGY TRANSFER LP,2023,ET,1069.0,9215.0,6663.0,-310.0,203.0,1733.0
