conm,year,tic,sale,rect,cogs,lo,ap,ppent
ALLSTATE CORP,2019,ALL,44675.0,23864.0,37546.0,82699.0,2758.0,1628.0
ALLSTATE CORP,2020,ALL,44791.0,22777.0,35836.0,83789.0,2206.0,1450.0
ALLSTATE CORP,2021,ALL,50588.0,21640.0,43144.0,62472.0,2567.0,1253.0
ALLSTATE CORP,2022,ALL,51329.0,21439.0,52078.0,69021.0,3279.0,1221.0
ALLSTATE CORP,2023,ALL,57094.0,21220.0,56121.0,74281.0,3244.0,1022.0
SALESFORCE INC,2019,CRM,17098.0,6623.0,3685.0,946.0,3376.0,5415.0
SALESFORCE INC,2020,CRM,21252.0,8263.0,4218.0,1472.0,4316.0,5663.0
SALESFORCE INC,2021,CRM,26492.0,9739.0,5475.0,1724.0,5356.0,5695.0
SALESFORCE INC,2022,CRM,31352.0,10755.0,6373.0,1749.0,6486.0,6592.0
SALESFORCE INC,2023,CRM,34857.0,11414.0,6463.0,1873.0,5739.0,6055.0
BOEING CO,2019,BA,84818.0,12471.0,69840.0,23260.0,15553.0,13684.0
BOEING CO,2020,BA,58656.0,10051.0,58935.0,18947.0,12928.0,13072.0
BOEING CO,2021,BA,62272.0,11378.0,55110.0,13111.0,9261.0,12355.0
BOEING CO,2022,BA,66608.0,11325.0,59688.0,9550.0,10200.0,12001.0
BOEING CO,2023,BA,77794.0,11091.0,66980.0,9563.0,11964.0,12351.0
