conm,year,tic,oiadp,cogs,ppent,fopo,ibc,lo
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,54726.0,114609.0,4566.0,19788.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,51201.0,117364.0,4442.0,18348.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,56301.0,127579.0,571.0,22618.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,59133.0,133564.0,706.0,21748.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,54805.0,133036.0,8526.0,12095.0,29749.0
SALESFORCE INC,2019,CRM,503.0,3685.0,5415.0,1524.0,126.0,946.0
SALESFORCE INC,2020,CRM,639.0,4218.0,5663.0,-1983.0,4072.0,1472.0
SALESFORCE INC,2021,CRM,602.0,5475.0,5695.0,1861.0,1444.0,1724.0
SALESFORCE INC,2022,CRM,1858.0,6373.0,6592.0,3589.0,208.0,1749.0
SALESFORCE INC,2023,CRM,5999.0,6463.0,6055.0,3105.0,4136.0,1873.0
ALLSTATE CORP,2019,ALL,6671.0,37546.0,1628.0,1507.0,4847.0,82699.0
ALLSTATE CORP,2020,ALL,8470.0,35836.0,1450.0,1273.0,5576.0,83789.0
ALLSTATE CORP,2021,ALL,6334.0,43144.0,1253.0,886.0,5159.0,62472.0
ALLSTATE CORP,2022,ALL,-1448.0,52078.0,1221.0,2035.0,-1364.0,69021.0
ALLSTATE CORP,2023,ALL,299.0,56121.0,1022.0,1013.0,-213.0,74281.0
