conm,year,tic,spi,dpact,che,ao,sale,pi
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,173819.0,3815.0,3875.0,131868.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,184904.0,23366.0,8023.0,128292.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,190201.0,4033.0,5340.0,133613.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,200255.0,3985.0,4805.0,136835.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,211798.0,3346.0,5239.0,133974.0,16987.0
SALESFORCE INC,2019,CRM,-158.0,1801.0,7947.0,6558.0,17098.0,706.0
SALESFORCE INC,2020,CRM,-143.0,1955.0,11966.0,8480.0,21252.0,2561.0
SALESFORCE INC,2021,CRM,-54.0,2401.0,10537.0,4886.0,26492.0,1532.0
SALESFORCE INC,2022,CRM,-828.0,2702.0,12508.0,5497.0,31352.0,660.0
SALESFORCE INC,2023,CRM,-988.0,3152.0,14194.0,5948.0,34857.0,4950.0
BOEING CO,2019,BA,-8552.0,19342.0,10030.0,2842.0,84818.0,-2259.0
BOEING CO,2020,BA,-3513.0,20507.0,25590.0,3546.0,58656.0,-14476.0
BOEING CO,2021,BA,-2534.0,20538.0,16244.0,4231.0,62272.0,-5033.0
BOEING CO,2022,BA,-1753.0,21442.0,17220.0,2775.0,66608.0,-5022.0
BOEING CO,2023,BA,-1527.0,22245.0,15965.0,3304.0,77794.0,-2005.0
