conm,year,tic,capx,dlc,seq,intan,ao,ppent
SALESFORCE INC,2019,CRM,643.0,807.0,33885.0,25134.0,6558.0,5415.0
SALESFORCE INC,2020,CRM,710.0,805.0,41493.0,26318.0,8480.0,5663.0
SALESFORCE INC,2021,CRM,717.0,804.0,58131.0,56915.0,4886.0,5695.0
SALESFORCE INC,2022,CRM,798.0,2029.0,58359.0,55693.0,5497.0,6592.0
SALESFORCE INC,2023,CRM,736.0,1889.0,59646.0,53898.0,5948.0,6055.0
ENERGY TRANSFER LP,2019,ET,5960.0,87.0,21827.0,11321.0,1075.0,75157.0
ENERGY TRANSFER LP,2020,ET,5130.0,76.0,18529.0,8137.0,1657.0,75973.0
ENERGY TRANSFER LP,2021,ET,2822.0,729.0,31300.0,8389.0,1645.0,82445.0
ENERGY TRANSFER LP,2022,ET,3381.0,48.0,33025.0,7981.0,1558.0,81130.0
ENERGY TRANSFER LP,2023,ET,3134.0,1069.0,36682.0,10258.0,1733.0,86177.0
ABBOTT LABORATORIES,2019,ABT,1638.0,1683.0,31088.0,40220.0,2491.0,8972.0
ABBOTT LABORATORIES,2020,ABT,2177.0,461.0,32784.0,38528.0,2994.0,10130.0
ABBOTT LABORATORIES,2021,ABT,1885.0,999.0,35802.0,35970.0,4450.0,10112.0
ABBOTT LABORATORIES,2022,ABT,1777.0,2481.0,36686.0,33253.0,5215.0,10278.0
ABBOTT LABORATORIES,2023,ABT,2202.0,1325.0,38603.0,32494.0,6289.0,11276.0
