conm,year,tic,ap,intan,fincf,oancf,ibc,che
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,128946.0,-18164.0,35746.0,19788.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,130283.0,1325.0,41768.0,18348.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,187899.0,8277.0,39539.0,22618.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,189928.0,-8529.0,37141.0,21748.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,189567.0,-14657.0,37475.0,12095.0,3346.0
SALESFORCE INC,2019,CRM,3376.0,25134.0,164.0,4331.0,126.0,7947.0
SALESFORCE INC,2020,CRM,4316.0,26318.0,1194.0,4801.0,4072.0,11966.0
SALESFORCE INC,2021,CRM,5356.0,56915.0,7838.0,6000.0,1444.0,10537.0
SALESFORCE INC,2022,CRM,6486.0,55693.0,-3562.0,7111.0,208.0,12508.0
SALESFORCE INC,2023,CRM,5739.0,53898.0,-7477.0,10234.0,4136.0,14194.0
ALLSTATE CORP,2019,ALL,2758.0,3065.0,-2483.0,5129.0,4847.0,7833.0
ALLSTATE CORP,2020,ALL,2206.0,3022.0,-2011.0,5491.0,5576.0,11313.0
ALLSTATE CORP,2021,ALL,2567.0,4946.0,-5240.0,5116.0,5159.0,5883.0
ALLSTATE CORP,2022,ALL,3279.0,4692.0,-3420.0,5121.0,-1364.0,7745.0
ALLSTATE CORP,2023,ALL,3244.0,4476.0,-1243.0,4228.0,-213.0,9240.0
