conm,year,tic,oibdp,capx,ibc,sale,oancf,fopo
VERIZON COMMUNICATIONS INC,2019,VZ,46985.0,17939.0,19788.0,131868.0,35746.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,45644.0,18192.0,18348.0,128292.0,41768.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,47948.0,20286.0,22618.0,133613.0,39539.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,47582.0,23087.0,21748.0,136835.0,37141.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,47256.0,18767.0,12095.0,133974.0,37475.0,8526.0
ALLSTATE CORP,2019,ALL,7129.0,433.0,4847.0,44675.0,5129.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,308.0,5576.0,44791.0,5491.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,345.0,5159.0,50588.0,5116.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,420.0,-1364.0,51329.0,5121.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,267.0,-213.0,57094.0,4228.0,1013.0
SALESFORCE INC,2019,CRM,1405.0,643.0,126.0,17098.0,4331.0,1524.0
SALESFORCE INC,2020,CRM,2318.0,710.0,4072.0,21252.0,4801.0,-1983.0
SALESFORCE INC,2021,CRM,2880.0,717.0,1444.0,26492.0,6000.0,1861.0
SALESFORCE INC,2022,CRM,4761.0,798.0,208.0,31352.0,7111.0,3589.0
SALESFORCE INC,2023,CRM,8968.0,736.0,4136.0,34857.0,10234.0,3105.0
