conm,year,tic,ivao,ceq,niadj,oibdp,nopi,recch
BOEING CO,2019,BA,2441.0,-8617.0,-636.0,7850.0,1208.0,2004.0
BOEING CO,2020,BA,2016.0,-18316.0,-11873.0,-7572.0,739.0,2001.0
BOEING CO,2021,BA,1740.0,-14999.0,-4202.0,756.0,1307.0,-1089.0
BOEING CO,2022,BA,1485.0,-15883.0,-4935.0,-119.0,1137.0,290.0
BOEING CO,2023,BA,929.0,-17233.0,-2222.0,2269.0,1376.0,764.0
ALLSTATE CORP,2019,ALL,67018.0,23750.0,4678.0,7129.0,-108.0,21.0
ALLSTATE CORP,2020,ALL,71038.0,28247.0,5461.0,8955.0,55.0,-14.0
ALLSTATE CORP,2021,ALL,50551.0,23209.0,1485.0,7444.0,644.0,-2063.0
ALLSTATE CORP,2022,ALL,46384.0,15505.0,-1416.0,-749.0,-116.0,-630.0
ALLSTATE CORP,2023,ALL,48614.0,15769.0,-316.0,973.0,-9.0,-54.0
SALESFORCE INC,2019,CRM,2056.0,33885.0,126.0,1405.0,492.0,-1000.0
SALESFORCE INC,2020,CRM,3951.0,41493.0,4072.0,2318.0,2191.0,-1556.0
SALESFORCE INC,2021,CRM,4863.0,58131.0,1444.0,2880.0,1204.0,-1824.0
SALESFORCE INC,2022,CRM,4672.0,58359.0,208.0,4761.0,-73.0,-995.0
SALESFORCE INC,2023,CRM,4848.0,59646.0,4136.0,8968.0,-61.0,-659.0
