conm,year,tic,cogs,capx,oibdp,pi,ivao,sale
ALLSTATE CORP,2019,ALL,37546.0,433.0,7129.0,6089.0,67018.0,44675.0
ALLSTATE CORP,2020,ALL,35836.0,308.0,8955.0,6959.0,71038.0,44791.0
ALLSTATE CORP,2021,ALL,43144.0,345.0,7444.0,6448.0,50551.0,50588.0
ALLSTATE CORP,2022,ALL,52078.0,420.0,-749.0,-1858.0,46384.0,51329.0
ALLSTATE CORP,2023,ALL,56121.0,267.0,973.0,-348.0,48614.0,57094.0
SALESFORCE INC,2019,CRM,3685.0,643.0,1405.0,706.0,2056.0,17098.0
SALESFORCE INC,2020,CRM,4218.0,710.0,2318.0,2561.0,3951.0,21252.0
SALESFORCE INC,2021,CRM,5475.0,717.0,2880.0,1532.0,4863.0,26492.0
SALESFORCE INC,2022,CRM,6373.0,798.0,4761.0,660.0,4672.0,31352.0
SALESFORCE INC,2023,CRM,6463.0,736.0,8968.0,4950.0,4848.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,17939.0,46985.0,22733.0,6266.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,18192.0,45644.0,23967.0,6030.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,20286.0,47948.0,29420.0,8797.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,23087.0,47582.0,28271.0,13259.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,18767.0,47256.0,16987.0,15410.0,133974.0
