conm,year,tic,act,ivaco,lo,niadj,rect,intan
COSTCO WHOLESALE CORP,2019,COST,23485.0,-4.0,517.0,3659.0,1535.0,0.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,30.0,613.0,4002.0,1550.0,988.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,-62.0,681.0,5007.0,1803.0,996.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,-48.0,448.0,5844.0,2241.0,993.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,36.0,452.0,6292.0,2285.0,994.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,1205.0,1531.0,2633.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,1243.0,919.0,2638.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,1163.0,780.0,2446.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,7493.0,-7420.0,7611.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,7118.0,-3126.0,7312.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,860.8,4563.6,4893.7,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,365.8,3742.7,4827.0,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,421.2,4597.1,7002.8,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,600.0,5441.0,6981.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,661.0,5479.0,7783.0,9378.0
