conm,year,tic,aoloch,che,dltr,ib,txt,dpact
ENERGY TRANSFER LP,2019,ET,141.0,291.0,20101.0,3592.0,195.0,15597.0
ENERGY TRANSFER LP,2020,ET,-555.0,367.0,24133.0,-648.0,237.0,19008.0
ENERGY TRANSFER LP,2021,ET,52.0,336.0,27318.0,5470.0,184.0,22384.0
ENERGY TRANSFER LP,2022,ET,-332.0,257.0,29681.0,4756.0,204.0,25685.0
ENERGY TRANSFER LP,2023,ET,-310.0,161.0,31416.0,3935.0,303.0,29581.0
SALESFORCE INC,2019,CRM,670.0,7947.0,676.0,126.0,580.0,1801.0
SALESFORCE INC,2020,CRM,364.0,11966.0,127.0,4072.0,-1511.0,1955.0
SALESFORCE INC,2021,CRM,166.0,10537.0,1357.0,1444.0,88.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,423.0,208.0,452.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,1811.0,4136.0,814.0,3152.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,410.0,56716.5,4591.3,45.6,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,1158.1,4406.6,3775.6,-124.3,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,2964.7,11491.8,4637.7,70.0,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,206.0,97395.0,5490.0,82.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,320.0,89447.0,5532.0,44.0,20462.0
