conm,year,tic,xint,oancf,oiadp,ib,dltt,nopi
US FOODS HOLDING CORP,2019,USFD,184.0,760.0,751.0,385.0,4725.0,10.0
US FOODS HOLDING CORP,2020,USFD,235.0,413.0,104.0,-226.0,5880.0,21.0
US FOODS HOLDING CORP,2021,USFD,213.0,419.0,416.0,164.0,5160.0,26.0
US FOODS HOLDING CORP,2022,USFD,255.0,765.0,654.0,265.0,4984.0,22.0
US FOODS HOLDING CORP,2023,USFD,324.0,1140.0,1075.0,506.0,4829.0,6.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,3965.0,4411.0,3870.0,14610.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,3964.0,4438.0,3555.0,17746.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,4141.0,5020.0,4300.0,18009.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,3908.0,4708.0,2717.0,20765.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,4714.0,6063.0,4959.0,17424.0,1468.0
ABBOTT LABORATORIES,2019,ABT,670.0,6136.0,5041.0,3687.0,17416.0,293.0
ABBOTT LABORATORIES,2020,ABT,546.0,7901.0,5785.0,4471.0,19429.0,196.0
ABBOTT LABORATORIES,2021,ABT,533.0,10533.0,8966.0,7071.0,18252.0,317.0
ABBOTT LABORATORIES,2022,ABT,558.0,9581.0,9046.0,6933.0,15465.0,559.0
ABBOTT LABORATORIES,2023,ABT,637.0,7261.0,6793.0,5723.0,14548.0,783.0
