conm,year,tic,capx,niadj,lco,cogs,ivncf,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,3870.0,5072.0,14784.0,-960.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,3555.0,5990.0,15392.0,500.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,4300.0,5142.0,16668.0,-26.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,2717.0,6321.0,19332.0,-4888.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,4959.0,8006.0,21477.0,2812.0,71391.0
ENERGY TRANSFER LP,2019,ET,5960.0,3592.0,3519.0,42635.0,-6934.0,98880.0
ENERGY TRANSFER LP,2020,ET,5130.0,-648.0,3038.0,28404.0,-4898.0,95144.0
ENERGY TRANSFER LP,2021,ET,2822.0,5185.0,3272.0,53637.0,-2775.0,105963.0
ENERGY TRANSFER LP,2022,ET,3381.0,4334.0,3368.0,76285.0,-4022.0,105643.0
ENERGY TRANSFER LP,2023,ET,3134.0,3472.0,3545.0,64635.0,-4325.0,113698.0
SALESFORCE INC,2019,CRM,643.0,126.0,10662.0,3685.0,-2980.0,55126.0
SALESFORCE INC,2020,CRM,710.0,4072.0,12607.0,4218.0,-3971.0,66301.0
SALESFORCE INC,2021,CRM,717.0,1444.0,15628.0,5475.0,-14536.0,95209.0
SALESFORCE INC,2022,CRM,798.0,208.0,17376.0,6373.0,-1989.0,98849.0
SALESFORCE INC,2023,CRM,736.0,4136.0,19003.0,6463.0,-1327.0,99823.0
