conm,year,tic,lct,oibdp,invt,ivncf,aoloch,lco
ABBOTT LABORATORIES,2019,ABT,10863.0,8055.0,4316.0,-1815.0,82.0,5702.0
ABBOTT LABORATORIES,2020,ABT,11907.0,9112.0,5012.0,-2215.0,1139.0,7138.0
ABBOTT LABORATORIES,2021,ABT,13105.0,12504.0,5157.0,-2008.0,976.0,7392.0
ABBOTT LABORATORIES,2022,ABT,15489.0,12313.0,6173.0,-1740.0,345.0,8058.0
ABBOTT LABORATORIES,2023,ABT,13841.0,10036.0,6570.0,-3133.0,-1302.0,7729.0
COSTCO WHOLESALE CORP,2019,COST,23237.0,6352.0,11395.0,-2865.0,623.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,24844.0,7584.0,12242.0,-3891.0,728.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,29441.0,9004.0,14215.0,-3535.0,1057.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,31998.0,9693.0,17907.0,-3915.0,549.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,33583.0,10191.0,16651.0,-4972.0,172.0,14670.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,5230.0,2546.0,-960.0,-607.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,5284.0,2647.0,500.0,-648.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,5837.0,2708.0,-26.0,-984.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,5530.0,3381.0,-4888.0,118.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,6955.0,3615.0,2812.0,70.0,8006.0
