conm,year,tic,pi,lct,intan,dltt,nopi,oibdp
SALESFORCE INC,2019,CRM,706.0,14845.0,25134.0,5450.0,492.0,1405.0
SALESFORCE INC,2020,CRM,2561.0,17728.0,26318.0,5608.0,2191.0,2318.0
SALESFORCE INC,2021,CRM,1532.0,21788.0,56915.0,13566.0,1204.0,2880.0
SALESFORCE INC,2022,CRM,660.0,25891.0,55693.0,12850.0,-73.0,4761.0
SALESFORCE INC,2023,CRM,4950.0,26631.0,53898.0,11673.0,-61.0,8968.0
BUNGE GLOBAL SA,2019,BG,-1205.0,6595.0,1194.0,4255.0,43.0,-179.0
BUNGE GLOBAL SA,2020,BG,1413.0,10985.0,1115.0,5033.0,279.0,1862.0
BUNGE GLOBAL SA,2021,BG,2565.0,9324.0,915.0,5293.0,523.0,2723.0
BUNGE GLOBAL SA,2022,BG,2066.0,9600.0,830.0,3806.0,130.0,2903.0
BUNGE GLOBAL SA,2023,BG,3051.0,7687.0,887.0,4646.0,475.0,3683.0
BOEING CO,2019,BA,-2259.0,97312.0,11398.0,20940.0,1208.0,7850.0
BOEING CO,2020,BA,-14476.0,87280.0,10924.0,62974.0,739.0,-7572.0
BOEING CO,2021,BA,-5033.0,81992.0,10630.0,58077.0,1307.0,756.0
BOEING CO,2022,BA,-5022.0,90052.0,10368.0,53116.0,1137.0,-119.0
BOEING CO,2023,BA,-2005.0,95827.0,10187.0,48621.0,1376.0,2269.0
