conm,year,tic,capx,che,lo,fopo,act,niadj
VERIZON COMMUNICATIONS INC,2019,VZ,17939.0,3815.0,30216.0,4566.0,37473.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,18192.0,23366.0,30665.0,4442.0,54594.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,20286.0,4033.0,28923.0,571.0,36728.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,23087.0,3985.0,31371.0,706.0,37857.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,18767.0,3346.0,29749.0,8526.0,36814.0,11614.0
BOEING CO,2019,BA,1834.0,10030.0,23260.0,1239.0,102229.0,-636.0
BOEING CO,2020,BA,1303.0,25590.0,18947.0,8822.0,121642.0,-11873.0
BOEING CO,2021,BA,980.0,16244.0,13111.0,5984.0,108666.0,-4202.0
BOEING CO,2022,BA,1222.0,17220.0,9550.0,1075.0,109523.0,-4935.0
BOEING CO,2023,BA,1527.0,15965.0,9563.0,1205.0,109275.0,-2222.0
SALESFORCE INC,2019,CRM,643.0,7947.0,946.0,1524.0,15963.0,126.0
SALESFORCE INC,2020,CRM,710.0,11966.0,1472.0,-1983.0,21889.0,4072.0
SALESFORCE INC,2021,CRM,717.0,10537.0,1724.0,1861.0,22850.0,1444.0
SALESFORCE INC,2022,CRM,798.0,12508.0,1749.0,3589.0,26395.0,208.0
SALESFORCE INC,2023,CRM,736.0,14194.0,1873.0,3105.0,29074.0,4136.0
