conm,year,tic,spi,txt,ivncf,lo,sale,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,2945.0,-17581.0,30216.0,131868.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,5619.0,-23512.0,30665.0,128292.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,6802.0,-67153.0,28923.0,133613.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,6523.0,-28662.0,31371.0,136835.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,4892.0,-23432.0,29749.0,133974.0,157703.0
SALESFORCE INC,2019,CRM,-158.0,580.0,-2980.0,946.0,17098.0,5450.0
SALESFORCE INC,2020,CRM,-143.0,-1511.0,-3971.0,1472.0,21252.0,5608.0
SALESFORCE INC,2021,CRM,-54.0,88.0,-14536.0,1724.0,26492.0,13566.0
SALESFORCE INC,2022,CRM,-828.0,452.0,-1989.0,1749.0,31352.0,12850.0
SALESFORCE INC,2023,CRM,-988.0,814.0,-1327.0,1873.0,34857.0,11673.0
ALLSTATE CORP,2019,ALL,-147.0,1242.0,-2807.0,82699.0,44675.0,7217.0
ALLSTATE CORP,2020,ALL,-1248.0,1383.0,-3441.0,83789.0,44791.0,8086.0
ALLSTATE CORP,2021,ALL,-200.0,1289.0,510.0,62472.0,50588.0,8441.0
ALLSTATE CORP,2022,ALL,41.0,-494.0,-1728.0,69021.0,51329.0,7557.0
ALLSTATE CORP,2023,ALL,-259.0,-135.0,-2999.0,74281.0,57094.0,7857.0
