conm,year,tic,ao,oiadp,dpact,sale,lt,oancf
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,30303.0,173819.0,131868.0,228892.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,28924.0,184904.0,128292.0,247209.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,31742.0,190201.0,133613.0,283396.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,30483.0,200255.0,136835.0,287217.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,29653.0,211798.0,133974.0,286456.0,37475.0
ALLSTATE CORP,2019,ALL,10274.0,6671.0,2600.0,44675.0,93952.0,5129.0
ALLSTATE CORP,2020,ALL,10602.0,8470.0,2810.0,44791.0,95770.0,5491.0
ALLSTATE CORP,2021,ALL,8680.0,6334.0,2440.0,50588.0,74313.0,5116.0
ALLSTATE CORP,2022,ALL,9608.0,-1448.0,2450.0,51329.0,80607.0,5121.0
ALLSTATE CORP,2023,ALL,10410.0,299.0,2590.0,57094.0,85732.0,4228.0
SALESFORCE INC,2019,CRM,6558.0,503.0,1801.0,17098.0,21241.0,4331.0
SALESFORCE INC,2020,CRM,8480.0,639.0,1955.0,21252.0,24808.0,4801.0
SALESFORCE INC,2021,CRM,4886.0,602.0,2401.0,26492.0,37078.0,6000.0
SALESFORCE INC,2022,CRM,5497.0,1858.0,2702.0,31352.0,40490.0,7111.0
SALESFORCE INC,2023,CRM,5948.0,5999.0,3152.0,34857.0,40177.0,10234.0
