conm,year,tic,oibdp,seq,ao,capx,cogs,niadj
ALLSTATE CORP,2019,ALL,7129.0,25998.0,10274.0,433.0,37546.0,4678.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,10602.0,308.0,35836.0,5461.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,8680.0,345.0,43144.0,1485.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,9608.0,420.0,52078.0,-1416.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,10410.0,267.0,56121.0,-316.0
VERIZON COMMUNICATIONS INC,2019,VZ,46985.0,61395.0,3875.0,17939.0,54726.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,45644.0,67842.0,8023.0,18192.0,51201.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,47948.0,81790.0,5340.0,20286.0,56301.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,47582.0,91144.0,4805.0,23087.0,59133.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,47256.0,92430.0,5239.0,18767.0,54805.0,11614.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,6558.0,643.0,3685.0,126.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,8480.0,710.0,4218.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,4886.0,717.0,5475.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,5497.0,798.0,6373.0,208.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,5948.0,736.0,6463.0,4136.0
