conm,year,tic,aco,ap,ib,intan,ao,sale
WARNER BROS DISCOVERY INC,2019,WBD,442.0,463.0,2049.0,21717.0,4104.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,397.0,1219.0,20710.0,4364.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,412.0,1022.0,19229.0,4944.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,1454.0,-7371.0,79420.0,30514.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,1260.0,-3126.0,73254.0,24784.0,41321.0
ENERGY TRANSFER LP,2019,ET,298.0,4118.0,3592.0,11321.0,1075.0,53827.0
ENERGY TRANSFER LP,2020,ET,222.0,2809.0,-648.0,8137.0,1657.0,38653.0
ENERGY TRANSFER LP,2021,ET,447.0,6834.0,5470.0,8389.0,1645.0,67085.0
ENERGY TRANSFER LP,2022,ET,736.0,6952.0,4756.0,7981.0,1558.0,89591.0
ENERGY TRANSFER LP,2023,ET,579.0,6663.0,3935.0,10258.0,1733.0,78312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,5853.0,3870.0,38805.0,1601.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,6209.0,3555.0,40377.0,1754.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,6730.0,4300.0,40269.0,1921.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,7562.0,2717.0,43160.0,3351.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,8321.0,4959.0,43732.0,2337.0,36016.0
