conm,year,tic,at,ao,capx,rect,ceq,ivch
ABBOTT LABORATORIES,2019,ABT,67887.0,2491.0,1638.0,5425.0,31088.0,103.0
ABBOTT LABORATORIES,2020,ABT,72548.0,2994.0,2177.0,6414.0,32784.0,83.0
ABBOTT LABORATORIES,2021,ABT,75196.0,4450.0,1885.0,6487.0,35802.0,173.0
ABBOTT LABORATORIES,2022,ABT,74438.0,5215.0,1777.0,6218.0,36686.0,185.0
ABBOTT LABORATORIES,2023,ABT,73214.0,6289.0,2202.0,6565.0,38603.0,159.0
SALESFORCE INC,2019,CRM,55126.0,6558.0,643.0,6623.0,33885.0,768.0
SALESFORCE INC,2020,CRM,66301.0,8480.0,710.0,8263.0,41493.0,1069.0
SALESFORCE INC,2021,CRM,95209.0,4886.0,717.0,9739.0,58131.0,1718.0
SALESFORCE INC,2022,CRM,98849.0,5497.0,798.0,10755.0,58359.0,550.0
SALESFORCE INC,2023,CRM,99823.0,5948.0,736.0,11414.0,59646.0,496.0
ENERGY TRANSFER LP,2019,ET,98880.0,1075.0,5960.0,5343.0,21827.0,523.0
ENERGY TRANSFER LP,2020,ET,95144.0,1657.0,5130.0,3989.0,18529.0,38.0
ENERGY TRANSFER LP,2021,ET,105963.0,1645.0,2822.0,7740.0,25249.0,4.0
ENERGY TRANSFER LP,2022,ET,105643.0,1558.0,3381.0,8627.0,26974.0,0.0
ENERGY TRANSFER LP,2023,ET,113698.0,1733.0,3134.0,9215.0,30223.0,6.0
