conm,year,tic,aco,che,pi,act,ivaco,oiadp
WARNER BROS DISCOVERY INC,2019,WBD,442.0,1563.0,2294.0,5217.0,53.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,2418.0,1728.0,6130.0,100.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,3957.0,1433.0,7264.0,7.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,3954.0,-8960.0,13999.0,761.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,4378.0,-3863.0,14218.0,219.0,1649.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,410.0,4732.7,7862.9,4.5,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,1158.1,3761.4,9909.4,-4.7,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,2964.7,4825.3,13269.4,44.4,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,206.0,5697.0,10598.0,117.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,320.0,5701.0,12248.0,29.0,6467.0
COSTCO WHOLESALE CORP,2019,COST,1111.0,9444.0,4765.0,23485.0,-4.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,1023.0,13305.0,5367.0,28120.0,30.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,1312.0,12175.0,6680.0,29505.0,-62.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,1499.0,11049.0,7840.0,32696.0,-48.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,1709.0,15234.0,8487.0,35879.0,36.0,8114.0
