conm,year,tic,ivaeq,fincf,lo,nopi,oancf,ivch
ALLSTATE CORP,2019,ALL,6268.0,-2483.0,82699.0,-108.0,5129.0,41335.0
ALLSTATE CORP,2020,ALL,5785.0,-2011.0,83789.0,55.0,5491.0,48479.0
ALLSTATE CORP,2021,ALL,6487.0,-5240.0,62472.0,644.0,5116.0,43900.0
ALLSTATE CORP,2022,ALL,6868.0,-3420.0,69021.0,-116.0,5121.0,47871.0
ALLSTATE CORP,2023,ALL,8380.0,-1243.0,74281.0,-9.0,4228.0,34310.0
BUNGE GLOBAL SA,2019,BG,827.0,-771.0,711.0,43.0,-808.0,432.0
BUNGE GLOBAL SA,2020,BG,631.0,1763.0,657.0,279.0,-3536.0,351.0
BUNGE GLOBAL SA,2021,BG,764.0,-1632.0,658.0,523.0,-2894.0,354.0
BUNGE GLOBAL SA,2022,BG,1012.0,-769.0,849.0,130.0,-5549.0,376.0
BUNGE GLOBAL SA,2023,BG,1280.0,-856.0,824.0,475.0,3308.0,205.0
BOEING CO,2019,BA,1031.0,5739.0,23260.0,1208.0,-2446.0,1658.0
BOEING CO,2020,BA,936.0,34955.0,18947.0,739.0,-18410.0,37616.0
BOEING CO,2021,BA,930.0,-5600.0,13111.0,1307.0,-3416.0,35713.0
BOEING CO,2022,BA,948.0,-1266.0,9550.0,1137.0,3512.0,5051.0
BOEING CO,2023,BA,966.0,-5487.0,9563.0,1376.0,5960.0,16448.0
