conm,year,tic,intan,dlc,ao,oiadp,seq,lct
ENERGY TRANSFER LP,2019,ET,11321.0,87.0,1075.0,7351.0,21827.0,7724.0
ENERGY TRANSFER LP,2020,ET,8137.0,76.0,1657.0,5872.0,18529.0,5923.0
ENERGY TRANSFER LP,2021,ET,8389.0,729.0,1645.0,8813.0,31300.0,10835.0
ENERGY TRANSFER LP,2022,ET,7981.0,48.0,1558.0,8250.0,33025.0,10368.0
ENERGY TRANSFER LP,2023,ET,10258.0,1069.0,1733.0,8307.0,36682.0,11277.0
COSTCO WHOLESALE CORP,2019,COST,0.0,1725.0,1025.0,4860.0,15243.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,988.0,357.0,1261.0,5939.0,18284.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,996.0,1093.0,1385.0,7223.0,17564.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,993.0,557.0,1437.0,7793.0,20642.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,994.0,1430.0,1399.0,8114.0,25058.0,33583.0
SALESFORCE INC,2019,CRM,25134.0,807.0,6558.0,503.0,33885.0,14845.0
SALESFORCE INC,2020,CRM,26318.0,805.0,8480.0,639.0,41493.0,17728.0
SALESFORCE INC,2021,CRM,56915.0,804.0,4886.0,602.0,58131.0,21788.0
SALESFORCE INC,2022,CRM,55693.0,2029.0,5497.0,1858.0,58359.0,25891.0
SALESFORCE INC,2023,CRM,53898.0,1889.0,5948.0,5999.0,59646.0,26631.0
