conm,year,tic,aoloch,lt,invt,intan,ivaco,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,35905.7,2091.4,9194.2,4.5,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,38680.0,3303.5,8758.0,-4.7,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,41037.8,2681.0,8599.5,44.4,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,40357.0,2554.0,9573.0,117.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,42174.0,3352.0,9378.0,29.0,6467.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,37198.0,2546.0,38805.0,249.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,40156.0,2647.0,40377.0,2499.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,38769.0,2708.0,40269.0,1772.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,44241.0,3381.0,43160.0,1304.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,43025.0,3615.0,43732.0,4214.0,6063.0
WORLD KINECT CORP,2019,WKC,125.1,4098.5,593.2,1065.4,30.4,319.4
WORLD KINECT CORP,2020,WKC,110.2,2587.4,344.3,1061.4,252.7,173.7
WORLD KINECT CORP,2021,WKC,1254.6,4025.6,477.9,1051.0,17.9,153.9
WORLD KINECT CORP,2022,WKC,822.3,6173.9,779.9,1569.2,-2.5,273.0
WORLD KINECT CORP,2023,WKC,-447.6,5425.7,664.6,1537.7,0.2,287.8
