conm,year,tic,cogs,seq,txt,siv,ivch,lo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,24764.0,45.6,63.3,111.6,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,24353.4,-124.3,187.5,15.6,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,25378.2,70.0,46.3,2.1,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,26672.0,82.0,98.0,1.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,27722.0,44.0,42.0,2.0,661.0
ABBOTT LABORATORIES,2019,ABT,11949.0,31088.0,390.0,21.0,103.0,6761.0
ABBOTT LABORATORIES,2020,ABT,13496.0,32784.0,497.0,10.0,83.0,6803.0
ABBOTT LABORATORIES,2021,ABT,16627.0,35802.0,1140.0,77.0,173.0,6423.0
ABBOTT LABORATORIES,2022,ABT,17547.0,36686.0,1373.0,152.0,185.0,5588.0
ABBOTT LABORATORIES,2023,ABT,16602.0,38603.0,941.0,43.0,159.0,5430.0
SALESFORCE INC,2019,CRM,3685.0,33885.0,580.0,434.0,768.0,946.0
SALESFORCE INC,2020,CRM,4218.0,41493.0,-1511.0,1051.0,1069.0,1472.0
SALESFORCE INC,2021,CRM,5475.0,58131.0,88.0,2201.0,1718.0,1724.0
SALESFORCE INC,2022,CRM,6373.0,58359.0,452.0,355.0,550.0,1749.0
SALESFORCE INC,2023,CRM,6463.0,59646.0,814.0,108.0,496.0,1873.0
