conm,year,tic,aco,txditc,rect,ib,oancf,intan
COSTCO WHOLESALE CORP,2019,COST,1111.0,543.0,1535.0,3659.0,6356.0,0.0
COSTCO WHOLESALE CORP,2020,COST,1023.0,665.0,1550.0,4002.0,8861.0,988.0
COSTCO WHOLESALE CORP,2021,COST,1312.0,754.0,1803.0,5007.0,8958.0,996.0
COSTCO WHOLESALE CORP,2022,COST,1499.0,724.0,2241.0,5844.0,7392.0,993.0
COSTCO WHOLESALE CORP,2023,COST,1709.0,795.0,2285.0,6292.0,11068.0,994.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,100.4,4893.7,4591.3,6520.5,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,464.7,4827.0,3775.6,5891.5,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,518.0,7002.8,4637.7,8512.5,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,600.0,6981.0,5490.0,8039.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,611.0,7783.0,5532.0,7569.0,9378.0
WARNER BROS DISCOVERY INC,2019,WBD,442.0,1691.0,2633.0,2049.0,3399.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,1534.0,2638.0,1219.0,2739.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,1225.0,2446.0,1022.0,2798.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,11014.0,7611.0,-7371.0,4304.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,8736.0,7312.0,-3126.0,7477.0,73254.0
