conm,year,tic,ap,ceq,pi,siv,oiadp,cogs
BOEING CO,2019,BA,15553.0,-8617.0,-2259.0,1759.0,5952.0,69840.0
BOEING CO,2020,BA,12928.0,-18316.0,-14476.0,20275.0,-9422.0,58935.0
BOEING CO,2021,BA,9261.0,-14999.0,-5033.0,45489.0,-1016.0,55110.0
BOEING CO,2022,BA,10200.0,-15883.0,-5022.0,10619.0,-1756.0,59688.0
BOEING CO,2023,BA,11964.0,-17233.0,-2005.0,15739.0,706.0,66980.0
ALLSTATE CORP,2019,ALL,2758.0,23750.0,6089.0,39746.0,6671.0,37546.0
ALLSTATE CORP,2020,ALL,2206.0,28247.0,6959.0,45345.0,8470.0,35836.0
ALLSTATE CORP,2021,ALL,2567.0,23209.0,6448.0,46290.0,6334.0,43144.0
ALLSTATE CORP,2022,ALL,3279.0,15505.0,-1858.0,46354.0,-1448.0,52078.0
ALLSTATE CORP,2023,ALL,3244.0,15769.0,-348.0,31551.0,299.0,56121.0
BUNGE GLOBAL SA,2019,BG,2842.0,5223.0,-1205.0,468.0,-723.0,40044.0
BUNGE GLOBAL SA,2020,BG,2636.0,5379.0,1413.0,305.0,1429.0,38186.0
BUNGE GLOBAL SA,2021,BG,4250.0,6979.0,2565.0,182.0,2299.0,55195.0
BUNGE GLOBAL SA,2022,BG,4386.0,9224.0,2066.0,326.0,2499.0,62960.0
BUNGE GLOBAL SA,2023,BG,3664.0,10851.0,3051.0,49.0,3232.0,54273.0
