conm,year,tic,siv,oiadp,ivao,che,ap,ceq
BOEING CO,2019,BA,1759.0,5952.0,2441.0,10030.0,15553.0,-8617.0
BOEING CO,2020,BA,20275.0,-9422.0,2016.0,25590.0,12928.0,-18316.0
BOEING CO,2021,BA,45489.0,-1016.0,1740.0,16244.0,9261.0,-14999.0
BOEING CO,2022,BA,10619.0,-1756.0,1485.0,17220.0,10200.0,-15883.0
BOEING CO,2023,BA,15739.0,706.0,929.0,15965.0,11964.0,-17233.0
ALLSTATE CORP,2019,ALL,39746.0,6671.0,67018.0,7833.0,2758.0,23750.0
ALLSTATE CORP,2020,ALL,45345.0,8470.0,71038.0,11313.0,2206.0,28247.0
ALLSTATE CORP,2021,ALL,46290.0,6334.0,50551.0,5883.0,2567.0,23209.0
ALLSTATE CORP,2022,ALL,46354.0,-1448.0,46384.0,7745.0,3279.0,15505.0
ALLSTATE CORP,2023,ALL,31551.0,299.0,48614.0,9240.0,3244.0,15769.0
SALESFORCE INC,2019,CRM,434.0,503.0,2056.0,7947.0,3376.0,33885.0
SALESFORCE INC,2020,CRM,1051.0,639.0,3951.0,11966.0,4316.0,41493.0
SALESFORCE INC,2021,CRM,2201.0,602.0,4863.0,10537.0,5356.0,58131.0
SALESFORCE INC,2022,CRM,355.0,1858.0,4672.0,12508.0,6486.0,58359.0
SALESFORCE INC,2023,CRM,108.0,5999.0,4848.0,14194.0,5739.0,59646.0
