conm,year,tic,fiao,ivaco,fopo,esub,niadj,spi
ENERGY TRANSFER LP,2019,ET,-600.0,152.0,270.0,302.0,3592.0,-30.0
ENERGY TRANSFER LP,2020,ET,108.0,83.0,3185.0,119.0,-648.0,-3031.0
ENERGY TRANSFER LP,2021,ET,-1327.0,89.0,36.0,246.0,5185.0,-44.0
ENERGY TRANSFER LP,2022,ET,-1218.0,438.0,359.0,257.0,4334.0,-126.0
ENERGY TRANSFER LP,2023,ET,-1792.0,81.0,154.0,383.0,3472.0,-625.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,249.0,348.0,442.0,3870.0,-573.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,2499.0,-299.0,421.0,3555.0,-772.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,1772.0,-621.0,393.0,4300.0,-502.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,1304.0,839.0,385.0,2717.0,-1312.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,4214.0,-814.0,160.0,4959.0,-476.0
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,53.0,468.0,-2.0,1531.0,-192.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,100.0,336.0,-105.0,919.0,-308.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,7.0,298.0,-18.0,780.0,-137.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,761.0,4191.0,-160.0,-7420.0,-7368.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,219.0,934.0,-82.0,-3126.0,-3103.0
