conm,year,tic,rect,siv,dltt,recch,aoloch,cogs
ALLSTATE CORP,2019,ALL,23864.0,39746.0,7217.0,21.0,645.0,37546.0
ALLSTATE CORP,2020,ALL,22777.0,45345.0,8086.0,-14.0,16.0,35836.0
ALLSTATE CORP,2021,ALL,21640.0,46290.0,8441.0,-2063.0,1975.0,43144.0
ALLSTATE CORP,2022,ALL,21439.0,46354.0,7557.0,-630.0,5080.0,52078.0
ALLSTATE CORP,2023,ALL,21220.0,31551.0,7857.0,-54.0,3482.0,56121.0
SALESFORCE INC,2019,CRM,6623.0,434.0,5450.0,-1000.0,670.0,3685.0
SALESFORCE INC,2020,CRM,8263.0,1051.0,5608.0,-1556.0,364.0,4218.0
SALESFORCE INC,2021,CRM,9739.0,2201.0,13566.0,-1824.0,166.0,5475.0
SALESFORCE INC,2022,CRM,10755.0,355.0,12850.0,-995.0,-1074.0,6373.0
SALESFORCE INC,2023,CRM,11414.0,108.0,11673.0,-659.0,-2191.0,6463.0
BOEING CO,2019,BA,12471.0,1759.0,20940.0,2004.0,-2846.0,69840.0
BOEING CO,2020,BA,10051.0,20275.0,62974.0,2001.0,-3251.0,58935.0
BOEING CO,2021,BA,11378.0,45489.0,58077.0,-1089.0,3681.0,55110.0
BOEING CO,2022,BA,11325.0,10619.0,53116.0,290.0,1013.0,59688.0
BOEING CO,2023,BA,11091.0,15739.0,48621.0,764.0,3604.0,66980.0
