conm,year,tic,capx,rect,ibc,lct,txditc,lt
ABBOTT LABORATORIES,2019,ABT,1638.0,5425.0,3687.0,10863.0,1546.0,36586.0
ABBOTT LABORATORIES,2020,ABT,2177.0,6414.0,4471.0,11907.0,1406.0,39545.0
ABBOTT LABORATORIES,2021,ABT,1885.0,6487.0,7071.0,13105.0,1392.0,39172.0
ABBOTT LABORATORIES,2022,ABT,1777.0,6218.0,6933.0,15489.0,991.0,37533.0
ABBOTT LABORATORIES,2023,ABT,2202.0,6565.0,5723.0,13841.0,568.0,34387.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,2927.0,3885.0,15322.0,3338.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,2954.0,3569.0,15159.0,3346.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,3188.0,4314.0,14008.0,3444.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,3907.0,2726.0,16731.0,3437.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,4512.0,4968.0,19013.0,3292.0,43025.0
COSTCO WHOLESALE CORP,2019,COST,2998.0,1535.0,3704.0,23237.0,543.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,2810.0,1550.0,4059.0,24844.0,665.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,3588.0,1803.0,5079.0,29441.0,754.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,3891.0,2241.0,5915.0,31998.0,724.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,4323.0,2285.0,6292.0,33583.0,795.0,43936.0
