conm,year,tic,dltr,dltis,ivaeq,aoloch,esub,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,56716.5,58172.6,2600.2,-159.3,563.0,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4406.6,6672.1,2429.2,-151.6,426.1,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11491.8,11158.5,2428.4,265.2,583.4,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,97395.0,96140.0,2352.0,22.0,464.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89447.0,89899.0,2330.0,-189.0,462.0,42174.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,3136.0,7212.0,-607.0,442.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,7213.0,6036.0,-648.0,421.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,5921.0,5289.0,-984.0,393.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,4490.0,4879.0,118.0,385.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,277.0,3242.0,70.0,160.0,43025.0
WARNER BROS DISCOVERY INC,2019,WBD,2939.0,1479.0,568.0,-3088.0,-2.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,2193.0,1979.0,507.0,-3073.0,-105.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,574.0,0.0,543.0,-3284.0,-18.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,7440.0,125.0,1062.0,-11244.0,-160.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,8210.0,2846.0,996.0,-12301.0,-82.0,76285.0
