conm,year,tic,cogs,dpact,che,aco,dltt,capx
ABBOTT LABORATORIES,2019,ABT,11949.0,8761.0,4140.0,1786.0,17416.0,1638.0
ABBOTT LABORATORIES,2020,ABT,13496.0,9764.0,7148.0,1867.0,19429.0,2177.0
ABBOTT LABORATORIES,2021,ABT,16627.0,10405.0,10249.0,2346.0,18252.0,1885.0
ABBOTT LABORATORIES,2022,ABT,17547.0,11050.0,10170.0,2663.0,15465.0,1777.0
ABBOTT LABORATORIES,2023,ABT,16602.0,11779.0,7279.0,2256.0,14548.0,2202.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,13681.6,410.0,467.8,25814.8,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,15584.7,1158.1,620.8,28861.5,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,17083.0,2964.7,620.9,28474.1,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,18800.0,206.0,857.0,26892.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,20462.0,320.0,793.0,27771.0,3266.0
SALESFORCE INC,2019,CRM,3685.0,1801.0,7947.0,1393.0,5450.0,643.0
SALESFORCE INC,2020,CRM,4218.0,1955.0,11966.0,1660.0,5608.0,710.0
SALESFORCE INC,2021,CRM,5475.0,2401.0,10537.0,2574.0,13566.0,717.0
SALESFORCE INC,2022,CRM,6373.0,2702.0,12508.0,3132.0,12850.0,798.0
SALESFORCE INC,2023,CRM,6463.0,3152.0,14194.0,3466.0,11673.0,736.0
