conm,year,tic,che,invch,invt,txt,dlc,ivncf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,-558.0,2091.4,45.6,2022.3,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,-1420.4,3303.5,-124.3,1352.8,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,867.3,2681.0,70.0,1436.1,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,131.0,2554.0,82.0,1804.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,-714.0,3352.0,44.0,1375.0,-3197.0
WORLD KINECT CORP,2019,WKC,186.1,-61.3,593.2,56.2,89.7,-50.5
WORLD KINECT CORP,2020,WKC,658.8,251.0,344.3,52.1,56.1,72.8
WORLD KINECT CORP,2021,WKC,652.2,-135.2,477.9,25.8,61.7,-58.4
WORLD KINECT CORP,2022,WKC,298.4,-252.1,779.9,29.2,51.7,-724.9
WORLD KINECT CORP,2023,WKC,304.3,186.8,664.6,13.0,111.0,-101.1
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,31.0,2546.0,2.0,4397.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,-24.0,2647.0,1224.0,2960.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,-170.0,2708.0,1190.0,2136.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,-635.0,3381.0,865.0,2848.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,-193.0,3615.0,1537.0,2686.0,2812.0
