conm,year,tic,recch,cogs,fincf,capx,dltt,sale
ALLSTATE CORP,2019,ALL,21.0,37546.0,-2483.0,433.0,7217.0,44675.0
ALLSTATE CORP,2020,ALL,-14.0,35836.0,-2011.0,308.0,8086.0,44791.0
ALLSTATE CORP,2021,ALL,-2063.0,43144.0,-5240.0,345.0,8441.0,50588.0
ALLSTATE CORP,2022,ALL,-630.0,52078.0,-3420.0,420.0,7557.0,51329.0
ALLSTATE CORP,2023,ALL,-54.0,56121.0,-1243.0,267.0,7857.0,57094.0
SALESFORCE INC,2019,CRM,-1000.0,3685.0,164.0,643.0,5450.0,17098.0
SALESFORCE INC,2020,CRM,-1556.0,4218.0,1194.0,710.0,5608.0,21252.0
SALESFORCE INC,2021,CRM,-1824.0,5475.0,7838.0,717.0,13566.0,26492.0
SALESFORCE INC,2022,CRM,-995.0,6373.0,-3562.0,798.0,12850.0,31352.0
SALESFORCE INC,2023,CRM,-659.0,6463.0,-7477.0,736.0,11673.0,34857.0
BOEING CO,2019,BA,2004.0,69840.0,5739.0,1834.0,20940.0,84818.0
BOEING CO,2020,BA,2001.0,58935.0,34955.0,1303.0,62974.0,58656.0
BOEING CO,2021,BA,-1089.0,55110.0,-5600.0,980.0,58077.0,62272.0
BOEING CO,2022,BA,290.0,59688.0,-1266.0,1222.0,53116.0,66608.0
BOEING CO,2023,BA,764.0,66980.0,-5487.0,1527.0,48621.0,77794.0
