conm,year,tic,ao,lt,niadj,fopo,dltr,dpc
COSTCO WHOLESALE CORP,2019,COST,1025.0,29816.0,3659.0,604.0,89.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,36851.0,4002.0,855.0,3200.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,41190.0,5007.0,1036.0,94.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,43519.0,5844.0,1177.0,800.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,43936.0,6292.0,1681.0,366.0,2077.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,35905.7,4563.6,279.4,56716.5,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,38680.0,3742.7,813.9,4406.6,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,41037.8,4597.1,204.4,11491.8,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,40357.0,5441.0,190.0,97395.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,42174.0,5479.0,138.0,89447.0,2343.0
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,21769.0,1531.0,468.0,2939.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,21704.0,919.0,336.0,2193.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,21031.0,780.0,298.0,574.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,85334.0,-7420.0,4191.0,7440.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,76285.0,-3126.0,934.0,8210.0,23798.0
