conm,year,tic,lt,seq,niadj,ibc,lct,lo
COSTCO WHOLESALE CORP,2019,COST,29816.0,15243.0,3659.0,3704.0,23237.0,517.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,18284.0,4002.0,4059.0,24844.0,613.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,17564.0,5007.0,5079.0,29441.0,681.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,20642.0,5844.0,5915.0,31998.0,448.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,25058.0,6292.0,6292.0,33583.0,452.0
SALESFORCE INC,2019,CRM,21241.0,33885.0,126.0,126.0,14845.0,946.0
SALESFORCE INC,2020,CRM,24808.0,41493.0,4072.0,4072.0,17728.0,1472.0
SALESFORCE INC,2021,CRM,37078.0,58131.0,1444.0,1444.0,21788.0,1724.0
SALESFORCE INC,2022,CRM,40490.0,58359.0,208.0,208.0,25891.0,1749.0
SALESFORCE INC,2023,CRM,40177.0,59646.0,4136.0,4136.0,26631.0,1873.0
ENERGY TRANSFER LP,2019,ET,64296.0,21827.0,3592.0,4899.0,7724.0,1433.0
ENERGY TRANSFER LP,2020,ET,62994.0,18529.0,-648.0,140.0,5923.0,1388.0
ENERGY TRANSFER LP,2021,ET,65835.0,31300.0,5185.0,6687.0,10835.0,1515.0
ENERGY TRANSFER LP,2022,ET,64491.0,33025.0,4334.0,5868.0,10368.0,1363.0
ENERGY TRANSFER LP,2023,ET,68981.0,36682.0,3472.0,5294.0,11277.0,1615.0
