conm,year,tic,pi,oiadp,seq,at,aco,ib
BOEING CO,2019,BA,-2259.0,5952.0,-8617.0,133625.0,3106.0,-636.0
BOEING CO,2020,BA,-14476.0,-9422.0,-18316.0,152136.0,4286.0,-11873.0
BOEING CO,2021,BA,-5033.0,-1016.0,-14999.0,138552.0,2221.0,-4202.0
BOEING CO,2022,BA,-5022.0,-1756.0,-15883.0,137100.0,2827.0,-4935.0
BOEING CO,2023,BA,-2005.0,706.0,-17233.0,137012.0,2478.0,-2222.0
BUNGE GLOBAL SA,2019,BG,-1205.0,-723.0,5913.0,18317.0,1889.0,-1280.0
BUNGE GLOBAL SA,2020,BG,1413.0,1429.0,6069.0,23655.0,5159.0,1145.0
BUNGE GLOBAL SA,2021,BG,2565.0,2299.0,7669.0,23819.0,3033.0,2078.0
BUNGE GLOBAL SA,2022,BG,2066.0,2499.0,9224.0,24580.0,3014.0,1610.0
BUNGE GLOBAL SA,2023,BG,3051.0,3232.0,10851.0,25372.0,2875.0,2243.0
SALESFORCE INC,2019,CRM,706.0,503.0,33885.0,55126.0,1393.0,126.0
SALESFORCE INC,2020,CRM,2561.0,639.0,41493.0,66301.0,1660.0,4072.0
SALESFORCE INC,2021,CRM,1532.0,602.0,58131.0,95209.0,2574.0,1444.0
SALESFORCE INC,2022,CRM,660.0,1858.0,58359.0,98849.0,3132.0,208.0
SALESFORCE INC,2023,CRM,4950.0,5999.0,59646.0,99823.0,3466.0,4136.0
