conm,year,tic,fopo,ivncf,ap,dltt,aoloch,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,-4575.5,1166.8,25814.8,-159.3,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,-3120.7,854.1,28861.5,-151.6,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,-2134.6,798.6,28474.1,265.2,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,-4954.0,975.0,26892.0,22.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,-3197.0,1394.0,27771.0,-189.0,40945.0
SALESFORCE INC,2019,CRM,1524.0,-2980.0,3376.0,5450.0,670.0,3685.0
SALESFORCE INC,2020,CRM,-1983.0,-3971.0,4316.0,5608.0,364.0,4218.0
SALESFORCE INC,2021,CRM,1861.0,-14536.0,5356.0,13566.0,166.0,5475.0
SALESFORCE INC,2022,CRM,3589.0,-1989.0,6486.0,12850.0,-1074.0,6373.0
SALESFORCE INC,2023,CRM,3105.0,-1327.0,5739.0,11673.0,-2191.0,6463.0
ABBOTT LABORATORIES,2019,ABT,766.0,-1815.0,3252.0,17416.0,82.0,11949.0
ABBOTT LABORATORIES,2020,ABT,971.0,-2215.0,3946.0,19429.0,1139.0,13496.0
ABBOTT LABORATORIES,2021,ABT,695.0,-2008.0,4408.0,18252.0,976.0,16627.0
ABBOTT LABORATORIES,2022,ABT,900.0,-1740.0,4607.0,15465.0,345.0,17547.0
ABBOTT LABORATORIES,2023,ABT,770.0,-3133.0,4295.0,14548.0,-1302.0,16602.0
