conm,year,tic,ivao,seq,lt,pi,ceq,recch
ALLSTATE CORP,2019,ALL,67018.0,25998.0,93952.0,6089.0,23750.0,21.0
ALLSTATE CORP,2020,ALL,71038.0,30217.0,95770.0,6959.0,28247.0,-14.0
ALLSTATE CORP,2021,ALL,50551.0,25179.0,74313.0,6448.0,23209.0,-2063.0
ALLSTATE CORP,2022,ALL,46384.0,17475.0,80607.0,-1858.0,15505.0,-630.0
ALLSTATE CORP,2023,ALL,48614.0,17770.0,85732.0,-348.0,15769.0,-54.0
BOEING CO,2019,BA,2441.0,-8617.0,141925.0,-2259.0,-8617.0,2004.0
BOEING CO,2020,BA,2016.0,-18316.0,170211.0,-14476.0,-18316.0,2001.0
BOEING CO,2021,BA,1740.0,-14999.0,153398.0,-5033.0,-14999.0,-1089.0
BOEING CO,2022,BA,1485.0,-15883.0,152948.0,-5022.0,-15883.0,290.0
BOEING CO,2023,BA,929.0,-17233.0,154240.0,-2005.0,-17233.0,764.0
BUNGE GLOBAL SA,2019,BG,384.0,5913.0,11890.0,-1205.0,5223.0,-257.0
BUNGE GLOBAL SA,2020,BG,434.0,6069.0,17035.0,1413.0,5379.0,-255.0
BUNGE GLOBAL SA,2021,BG,461.0,7669.0,15613.0,2565.0,6979.0,-530.0
BUNGE GLOBAL SA,2022,BG,421.0,9224.0,14620.0,2066.0,9224.0,-206.0
BUNGE GLOBAL SA,2023,BG,370.0,10851.0,13557.0,3051.0,10851.0,256.0
