conm,year,tic,oiadp,ivncf,lt,oibdp,dpact,rect
SALESFORCE INC,2019,CRM,503.0,-2980.0,21241.0,1405.0,1801.0,6623.0
SALESFORCE INC,2020,CRM,639.0,-3971.0,24808.0,2318.0,1955.0,8263.0
SALESFORCE INC,2021,CRM,602.0,-14536.0,37078.0,2880.0,2401.0,9739.0
SALESFORCE INC,2022,CRM,1858.0,-1989.0,40490.0,4761.0,2702.0,10755.0
SALESFORCE INC,2023,CRM,5999.0,-1327.0,40177.0,8968.0,3152.0,11414.0
ABBOTT LABORATORIES,2019,ABT,5041.0,-1815.0,36586.0,8055.0,8761.0,5425.0
ABBOTT LABORATORIES,2020,ABT,5785.0,-2215.0,39545.0,9112.0,9764.0,6414.0
ABBOTT LABORATORIES,2021,ABT,8966.0,-2008.0,39172.0,12504.0,10405.0,6487.0
ABBOTT LABORATORIES,2022,ABT,9046.0,-1740.0,37533.0,12313.0,11050.0,6218.0
ABBOTT LABORATORIES,2023,ABT,6793.0,-3133.0,34387.0,10036.0,11779.0,6565.0
BUNGE GLOBAL SA,2019,BG,-723.0,1503.0,11890.0,-179.0,4028.0,2323.0
BUNGE GLOBAL SA,2020,BG,1429.0,1813.0,17035.0,1862.0,3907.0,2306.0
BUNGE GLOBAL SA,2021,BG,2299.0,5113.0,15613.0,2723.0,4020.0,3002.0
BUNGE GLOBAL SA,2022,BG,2499.0,6499.0,14620.0,2903.0,4219.0,3296.0
BUNGE GLOBAL SA,2023,BG,3232.0,-1009.0,13557.0,3683.0,4686.0,3024.0
