conm,year,tic,ibc,lco,rect,dpact,capx,xsga
WORLD KINECT CORP,2019,WKC,181.1,470.0,2891.9,293.9,80.9,792.6
WORLD KINECT CORP,2020,WKC,109.6,413.2,1238.3,309.7,51.3,678.0
WORLD KINECT CORP,2021,WKC,74.2,635.5,2355.3,338.4,39.2,634.3
WORLD KINECT CORP,2022,WKC,115.9,1027.4,3294.1,395.4,78.6,816.1
WORLD KINECT CORP,2023,WKC,53.7,841.1,2735.5,451.6,87.6,818.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,5072.0,2927.0,6804.0,925.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,5990.0,2954.0,7329.0,863.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,5142.0,3188.0,7434.0,965.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,6321.0,3907.0,7211.0,906.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,8006.0,4512.0,7996.0,1112.0,7584.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,5940.6,4893.7,13681.6,4531.7,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,6781.1,4827.0,15584.7,3287.9,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,9389.8,7002.8,17083.0,2223.2,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,9486.0,6981.0,18800.0,1964.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,10362.0,7783.0,20462.0,3266.0,231.0
