conm,year,tic,fiao,ib,ivaco,at,che,invt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,3870.0,249.0,64549.0,1328.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,3555.0,2499.0,67810.0,3650.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,4300.0,1772.0,67092.0,3553.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,2717.0,1304.0,71161.0,1948.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,4959.0,4214.0,71391.0,1884.0,3615.0
ABBOTT LABORATORIES,2019,ABT,0.0,3687.0,75.0,67887.0,4140.0,4316.0
ABBOTT LABORATORIES,2020,ABT,-9.0,4471.0,77.0,72548.0,7148.0,5012.0
ABBOTT LABORATORIES,2021,ABT,-204.0,7071.0,160.0,75196.0,10249.0,5157.0
ABBOTT LABORATORIES,2022,ABT,47.0,6933.0,70.0,74438.0,10170.0,6173.0
ABBOTT LABORATORIES,2023,ABT,21.0,5723.0,62.0,73214.0,7279.0,6570.0
COSTCO WHOLESALE CORP,2019,COST,201.0,3659.0,-4.0,45400.0,9444.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,66.0,4002.0,30.0,55556.0,13305.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,121.0,5007.0,-62.0,59268.0,12175.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,-1183.0,5844.0,-48.0,64166.0,11049.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,0.0,6292.0,36.0,68994.0,15234.0,16651.0
