conm,year,tic,ibc,ivaco,ivncf,xint,aoloch,dltt
WARNER BROS DISCOVERY INC,2019,WBD,2213.0,53.0,-438.0,677.0,-3088.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,1355.0,100.0,-703.0,648.0,-3073.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,1197.0,7.0,-56.0,633.0,-3284.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,-7297.0,761.0,3524.0,1777.0,-11244.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,-3079.0,219.0,-1259.0,2221.0,-12301.0,45099.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,4.5,-4575.5,1386.8,-159.3,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,-4.7,-3120.7,1402.4,-151.6,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,44.4,-2134.6,1362.6,265.2,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,117.0,-4954.0,1334.0,22.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,29.0,-3197.0,1375.0,-189.0,27771.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,249.0,-960.0,595.0,-607.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,2499.0,500.0,526.0,-648.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,1772.0,-26.0,365.0,-984.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,1304.0,-4888.0,428.0,118.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,4214.0,2812.0,550.0,70.0,17424.0
