conm,year,tic,che,aoloch,lt,dpc,cogs,oibdp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,-159.3,35905.7,1992.1,25240.2,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,-151.6,38680.0,2110.9,20241.5,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,265.2,41037.8,2180.4,33202.9,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,22.0,40357.0,2245.0,49528.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,-189.0,42174.0,2343.0,40945.0,8539.0
SALESFORCE INC,2019,CRM,7947.0,670.0,21241.0,3011.0,3685.0,1405.0
SALESFORCE INC,2020,CRM,11966.0,364.0,24808.0,3904.0,4218.0,2318.0
SALESFORCE INC,2021,CRM,10537.0,166.0,37078.0,4646.0,5475.0,2880.0
SALESFORCE INC,2022,CRM,12508.0,-1074.0,40490.0,5454.0,6373.0,4761.0
SALESFORCE INC,2023,CRM,14194.0,-2191.0,40177.0,5884.0,6463.0,8968.0
ABBOTT LABORATORIES,2019,ABT,4140.0,82.0,36586.0,3014.0,11949.0,8055.0
ABBOTT LABORATORIES,2020,ABT,7148.0,1139.0,39545.0,3327.0,13496.0,9112.0
ABBOTT LABORATORIES,2021,ABT,10249.0,976.0,39172.0,3538.0,16627.0,12504.0
ABBOTT LABORATORIES,2022,ABT,10170.0,345.0,37533.0,3267.0,17547.0,12313.0
ABBOTT LABORATORIES,2023,ABT,7279.0,-1302.0,34387.0,3243.0,16602.0,10036.0
