conm,year,tic,aco,oancf,fincf,oibdp,niadj,dpact
ABBOTT LABORATORIES,2019,ABT,1786.0,6136.0,-4289.0,8055.0,3666.0,8761.0
ABBOTT LABORATORIES,2020,ABT,1867.0,7901.0,-2779.0,9112.0,4473.0,9764.0
ABBOTT LABORATORIES,2021,ABT,2346.0,10533.0,-5494.0,12504.0,7042.0,10405.0
ABBOTT LABORATORIES,2022,ABT,2663.0,9581.0,-7636.0,12313.0,6905.0,11050.0
ABBOTT LABORATORIES,2023,ABT,2256.0,7261.0,-7091.0,10036.0,5701.0,11779.0
US FOODS HOLDING CORP,2019,USFD,107.0,760.0,1220.0,1113.0,385.0,2298.0
US FOODS HOLDING CORP,2020,USFD,129.0,413.0,1427.0,526.0,-254.0,2566.0
US FOODS HOLDING CORP,2021,USFD,119.0,419.0,-837.0,794.0,121.0,2722.0
US FOODS HOLDING CORP,2022,USFD,116.0,765.0,-447.0,1026.0,228.0,2981.0
US FOODS HOLDING CORP,2023,USFD,117.0,1140.0,-587.0,1470.0,499.0,3219.0
SALESFORCE INC,2019,CRM,1393.0,4331.0,164.0,1405.0,126.0,1801.0
SALESFORCE INC,2020,CRM,1660.0,4801.0,1194.0,2318.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,2574.0,6000.0,7838.0,2880.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,3132.0,7111.0,-3562.0,4761.0,208.0,2702.0
SALESFORCE INC,2023,CRM,3466.0,10234.0,-7477.0,8968.0,4136.0,3152.0
